split_seed,finding,sex,condition,derived_positive,positives,positive_abs_diff,derived_false_negatives,false_negatives,false_negative_abs_diff,derived_fnr,fnr,fnr_abs_diff,derived_threshold,threshold,threshold_abs_diff,weighted,weighted_match,is_valid,status
3658676649,Nodule,M,matched,138.72,138.72,0.0,75.26,75.26,0.0,0.5425317185697809,0.5425317185697809,0.0,,,,False,True,True,validated
3658676649,Pleural_Thickening,F,matched,69.0,69.0,0.0,31.0,31.0,0.0,0.4492753623188406,0.4492753623188406,0.0,,,,False,True,True,validated
3658676649,Pleural_Thickening,M,matched,70.9,70.9,0.0,35.55,35.55,0.0,0.5014104372355429,0.5014104372355429,0.0,,,,False,True,True,validated
3658676649,Pneumonia,F,matched,21.0,21.0,0.0,14.0,14.0,0.0,0.6666666666666666,0.6666666666666666,0.0,,,,False,True,True,validated
3658676649,Pneumonia,M,matched,14.92,14.92,0.0,8.89,8.89,0.0,0.5958445040214477,0.5958445040214477,0.0,,,,False,True,True,validated
3658676649,Pneumothorax,F,matched,45.0,45.0,0.0,19.0,19.0,0.0,0.4222222222222222,0.4222222222222222,0.0,,,,False,True,True,validated
3658676649,Pneumothorax,M,matched,17.15,17.15,0.0,6.13,6.13,0.0,0.35743440233236157,0.35743440233236157,0.0,,,,False,True,True,validated
113462462,Atelectasis,F,raw,126.0,126.0,0.0,51.0,51.0,0.0,0.40476190476190477,0.40476190476190477,0.0,0.0651930719614029,0.0651930719614029,0.0,False,True,True,validated
113462462,Atelectasis,M,raw,198.0,198.0,0.0,76.0,76.0,0.0,0.3838383838383838,0.3838383838383838,0.0,0.0651930719614029,0.0651930719614029,0.0,False,True,True,validated
113462462,Cardiomegaly,F,raw,88.0,88.0,0.0,15.0,15.0,0.0,0.17045454545454544,0.17045454545454544,0.0,0.021907096728682518,0.021907096728682518,0.0,False,True,True,validated
113462462,Cardiomegaly,M,raw,71.0,71.0,0.0,18.0,18.0,0.0,0.2535211267605634,0.2535211267605634,0.0,0.021907096728682518,0.021907096728682518,0.0,False,True,True,validated
113462462,Consolidation,F,raw,32.0,32.0,0.0,17.0,17.0,0.0,0.53125,0.53125,0.0,0.047195617109537125,0.047195617109537125,0.0,False,True,True,validated
113462462,Consolidation,M,raw,39.0,39.0,0.0,20.0,20.0,0.0,0.5128205128205128,0.5128205128205128,0.0,0.047195617109537125,0.047195617109537125,0.0,False,True,True,validated
113462462,Edema,F,raw,4.0,4.0,0.0,1.0,1.0,0.0,0.25,0.25,0.0,0.005048495717346668,0.005048495717346668,0.0,False,True,True,validated
113462462,Edema,M,raw,9.0,9.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.005048495717346668,0.005048495717346668,0.0,False,True,True,validated
113462462,Effusion,F,raw,120.0,120.0,0.0,36.0,36.0,0.0,0.3,0.3,0.0,0.08809338510036469,0.08809338510036469,0.0,False,True,True,validated
113462462,Effusion,M,raw,131.0,131.0,0.0,34.0,34.0,0.0,0.2595419847328244,0.2595419847328244,0.0,0.08809338510036469,0.08809338510036469,0.0,False,True,True,validated
113462462,Emphysema,F,raw,18.0,18.0,0.0,3.0,3.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.001620063791051507,0.001620063791051507,0.0,False,True,True,validated
113462462,Emphysema,M,raw,40.0,40.0,0.0,5.0,5.0,0.0,0.125,0.125,0.0,0.001620063791051507,0.001620063791051507,0.0,False,True,True,validated
113462462,Fibrosis,F,raw,48.0,48.0,0.0,16.0,16.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.029157694429159164,0.029157694429159164,0.0,False,True,True,validated
113462462,Fibrosis,M,raw,65.0,65.0,0.0,24.0,24.0,0.0,0.36923076923076925,0.36923076923076925,0.0,0.029157694429159164,0.029157694429159164,0.0,False,True,True,validated
113462462,Hernia,F,raw,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012769235298037529,0.012769235298037529,0.0,False,True,True,validated
113462462,Hernia,M,raw,13.0,13.0,0.0,6.0,6.0,0.0,0.46153846153846156,0.46153846153846156,0.0,0.012769235298037529,0.012769235298037529,0.0,False,True,True,validated
113462462,Infiltration,F,raw,326.0,326.0,0.0,248.0,248.0,0.0,0.7607361963190185,0.7607361963190185,0.0,0.16392581164836884,0.16392581164836884,0.0,False,True,True,validated
113462462,Infiltration,M,raw,414.0,414.0,0.0,266.0,266.0,0.0,0.642512077294686,0.642512077294686,0.0,0.16392581164836884,0.16392581164836884,0.0,False,True,True,validated
113462462,Mass,F,raw,112.0,112.0,0.0,48.0,48.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.10206543654203415,0.10206543654203415,0.0,False,True,True,validated
113462462,Mass,M,raw,155.0,155.0,0.0,54.0,54.0,0.0,0.34838709677419355,0.34838709677419355,0.0,0.10206543654203415,0.10206543654203415,0.0,False,True,True,validated
113462462,NIH_14_pooled,F,raw,1141.0,1141.0,0.0,585.0,585.0,0.0,0.5127081507449606,0.5127081507449606,0.0,,,,False,True,True,validated
113462462,NIH_14_pooled,M,raw,1473.0,1473.0,0.0,665.0,665.0,0.0,0.451459606245757,0.451459606245757,0.0,,,,False,True,True,validated
113462462,Nodule,F,raw,146.0,146.0,0.0,95.0,95.0,0.0,0.6506849315068494,0.6506849315068494,0.0,0.052470918744802475,0.052470918744802475,0.0,False,True,True,validated
113462462,Nodule,M,raw,201.0,201.0,0.0,105.0,105.0,0.0,0.5223880597014925,0.5223880597014925,0.0,0.052470918744802475,0.052470918744802475,0.0,False,True,True,validated
113462462,Pleural_Thickening,F,raw,67.0,67.0,0.0,33.0,33.0,0.0,0.4925373134328358,0.4925373134328358,0.0,0.039967335760593414,0.039967335760593414,0.0,False,True,True,validated
113462462,Pleural_Thickening,M,raw,88.0,88.0,0.0,38.0,38.0,0.0,0.4318181818181818,0.4318181818181818,0.0,0.039967335760593414,0.039967335760593414,0.0,False,True,True,validated
113462462,Pneumonia,F,raw,16.0,16.0,0.0,10.0,10.0,0.0,0.625,0.625,0.0,0.009187731891870499,0.009187731891870499,0.0,False,True,True,validated
113462462,Pneumonia,M,raw,20.0,20.0,0.0,11.0,11.0,0.0,0.55,0.55,0.0,0.009187731891870499,0.009187731891870499,0.0,False,True,True,validated
113462462,Pneumothorax,F,raw,27.0,27.0,0.0,12.0,12.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.008874512277543545,0.008874512277543545,0.0,False,True,True,validated
113462462,Pneumothorax,M,raw,29.0,29.0,0.0,5.0,5.0,0.0,0.1724137931034483,0.1724137931034483,0.0,0.008874512277543545,0.008874512277543545,0.0,False,True,True,validated
342858866,Atelectasis,F,raw,134.0,134.0,0.0,57.0,57.0,0.0,0.4253731343283582,0.4253731343283582,0.0,0.07476888597011566,0.07476888597011566,0.0,False,True,True,validated
342858866,Atelectasis,M,raw,200.0,200.0,0.0,98.0,98.0,0.0,0.49,0.49,0.0,0.07476888597011566,0.07476888597011566,0.0,False,True,True,validated
342858866,Cardiomegaly,F,raw,79.0,79.0,0.0,13.0,13.0,0.0,0.16455696202531644,0.16455696202531644,0.0,0.022516272962093353,0.022516272962093353,0.0,False,True,True,validated
342858866,Cardiomegaly,M,raw,64.0,64.0,0.0,10.0,10.0,0.0,0.15625,0.15625,0.0,0.022516272962093353,0.022516272962093353,0.0,False,True,True,validated
342858866,Consolidation,F,raw,42.0,42.0,0.0,20.0,20.0,0.0,0.47619047619047616,0.47619047619047616,0.0,0.03331245481967926,0.03331245481967926,0.0,False,True,True,validated
342858866,Consolidation,M,raw,49.0,49.0,0.0,27.0,27.0,0.0,0.5510204081632653,0.5510204081632653,0.0,0.03331245481967926,0.03331245481967926,0.0,False,True,True,validated
342858866,Edema,F,raw,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004511978942900896,0.004511978942900896,0.0,False,True,True,validated
342858866,Edema,M,raw,8.0,8.0,0.0,2.0,2.0,0.0,0.25,0.25,0.0,0.004511978942900896,0.004511978942900896,0.0,False,True,True,validated
342858866,Effusion,F,raw,122.0,122.0,0.0,31.0,31.0,0.0,0.2540983606557377,0.2540983606557377,0.0,0.08799181133508682,0.08799181133508682,0.0,False,True,True,validated
342858866,Effusion,M,raw,139.0,139.0,0.0,45.0,45.0,0.0,0.3237410071942446,0.3237410071942446,0.0,0.08799181133508682,0.08799181133508682,0.0,False,True,True,validated
342858866,Emphysema,F,raw,19.0,19.0,0.0,3.0,3.0,0.0,0.15789473684210525,0.15789473684210525,0.0,0.001954270526766777,0.001954270526766777,0.0,False,True,True,validated
342858866,Emphysema,M,raw,31.0,31.0,0.0,4.0,4.0,0.0,0.12903225806451613,0.12903225806451613,0.0,0.001954270526766777,0.001954270526766777,0.0,False,True,True,validated
342858866,Fibrosis,F,raw,54.0,54.0,0.0,18.0,18.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.03216489031910896,0.03216489031910896,0.0,False,True,True,validated
342858866,Fibrosis,M,raw,69.0,69.0,0.0,26.0,26.0,0.0,0.37681159420289856,0.37681159420289856,0.0,0.03216489031910896,0.03216489031910896,0.0,False,True,True,validated
342858866,Hernia,F,raw,10.0,10.0,0.0,1.0,1.0,0.0,0.1,0.1,0.0,0.007934359833598137,0.007934359833598137,0.0,False,True,True,validated
342858866,Hernia,M,raw,9.0,9.0,0.0,4.0,4.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.007934359833598137,0.007934359833598137,0.0,False,True,True,validated
342858866,Infiltration,F,raw,354.0,354.0,0.0,267.0,267.0,0.0,0.7542372881355932,0.7542372881355932,0.0,0.16558463871479034,0.16558463871479034,0.0,False,True,True,validated
342858866,Infiltration,M,raw,421.0,421.0,0.0,288.0,288.0,0.0,0.684085510688836,0.684085510688836,0.0,0.16558463871479034,0.16558463871479034,0.0,False,True,True,validated
342858866,Mass,F,raw,104.0,104.0,0.0,35.0,35.0,0.0,0.33653846153846156,0.33653846153846156,0.0,0.10206543654203415,0.10206543654203415,0.0,False,True,True,validated
342858866,Mass,M,raw,164.0,164.0,0.0,50.0,50.0,0.0,0.3048780487804878,0.3048780487804878,0.0,0.10206543654203415,0.10206543654203415,0.0,False,True,True,validated
342858866,NIH_14_pooled,F,raw,1208.0,1208.0,0.0,608.0,608.0,0.0,0.5033112582781457,0.5033112582781457,0.0,,,,False,True,True,validated
342858866,NIH_14_pooled,M,raw,1482.0,1482.0,0.0,721.0,721.0,0.0,0.4865047233468286,0.4865047233468286,0.0,,,,False,True,True,validated
342858866,Nodule,F,raw,163.0,163.0,0.0,106.0,106.0,0.0,0.6503067484662577,0.6503067484662577,0.0,0.05610589683055878,0.05610589683055878,0.0,False,True,True,validated
342858866,Nodule,M,raw,190.0,190.0,0.0,105.0,105.0,0.0,0.5526315789473685,0.5526315789473685,0.0,0.05610589683055878,0.05610589683055878,0.0,False,True,True,validated
342858866,Pleural_Thickening,F,raw,74.0,74.0,0.0,40.0,40.0,0.0,0.5405405405405406,0.5405405405405406,0.0,0.03513692319393158,0.03513692319393158,0.0,False,True,True,validated
342858866,Pleural_Thickening,M,raw,96.0,96.0,0.0,41.0,41.0,0.0,0.4270833333333333,0.4270833333333333,0.0,0.03513692319393158,0.03513692319393158,0.0,False,True,True,validated
342858866,Pneumonia,F,raw,14.0,14.0,0.0,7.0,7.0,0.0,0.5,0.5,0.0,0.009187731891870499,0.009187731891870499,0.0,False,True,True,validated
342858866,Pneumonia,M,raw,19.0,19.0,0.0,15.0,15.0,0.0,0.7894736842105263,0.7894736842105263,0.0,0.009187731891870499,0.009187731891870499,0.0,False,True,True,validated
342858866,Pneumothorax,F,raw,30.0,30.0,0.0,10.0,10.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.00888803694397211,0.00888803694397211,0.0,False,True,True,validated
342858866,Pneumothorax,M,raw,23.0,23.0,0.0,6.0,6.0,0.0,0.2608695652173913,0.2608695652173913,0.0,0.00888803694397211,0.00888803694397211,0.0,False,True,True,validated
768519171,Atelectasis,F,raw,130.0,130.0,0.0,49.0,49.0,0.0,0.3769230769230769,0.3769230769230769,0.0,0.0638655498623848,0.0638655498623848,0.0,False,True,True,validated
768519171,Atelectasis,M,raw,210.0,210.0,0.0,85.0,85.0,0.0,0.40476190476190477,0.40476190476190477,0.0,0.0638655498623848,0.0638655498623848,0.0,False,True,True,validated
768519171,Cardiomegaly,F,raw,93.0,93.0,0.0,20.0,20.0,0.0,0.21505376344086022,0.21505376344086022,0.0,0.022873809561133385,0.022873809561133385,0.0,False,True,True,validated
768519171,Cardiomegaly,M,raw,59.0,59.0,0.0,14.0,14.0,0.0,0.23728813559322035,0.23728813559322035,0.0,0.022873809561133385,0.022873809561133385,0.0,False,True,True,validated
768519171,Consolidation,F,raw,45.0,45.0,0.0,27.0,27.0,0.0,0.6,0.6,0.0,0.03387363255023956,0.03387363255023956,0.0,False,True,True,validated
768519171,Consolidation,M,raw,59.0,59.0,0.0,34.0,34.0,0.0,0.576271186440678,0.576271186440678,0.0,0.03387363255023956,0.03387363255023956,0.0,False,True,True,validated
768519171,Edema,F,raw,8.0,8.0,0.0,2.0,2.0,0.0,0.25,0.25,0.0,0.0045482744462788105,0.0045482744462788105,0.0,False,True,True,validated
768519171,Edema,M,raw,10.0,10.0,0.0,4.0,4.0,0.0,0.4,0.4,0.0,0.0045482744462788105,0.0045482744462788105,0.0,False,True,True,validated
768519171,Effusion,F,raw,132.0,132.0,0.0,29.0,29.0,0.0,0.2196969696969697,0.2196969696969697,0.0,0.08819182217121124,0.08819182217121124,0.0,False,True,True,validated
768519171,Effusion,M,raw,122.0,122.0,0.0,42.0,42.0,0.0,0.3442622950819672,0.3442622950819672,0.0,0.08819182217121124,0.08819182217121124,0.0,False,True,True,validated
768519171,Emphysema,F,raw,16.0,16.0,0.0,3.0,3.0,0.0,0.1875,0.1875,0.0,0.001620063791051507,0.001620063791051507,0.0,False,True,True,validated
768519171,Emphysema,M,raw,29.0,29.0,0.0,4.0,4.0,0.0,0.13793103448275862,0.13793103448275862,0.0,0.001620063791051507,0.001620063791051507,0.0,False,True,True,validated
768519171,Fibrosis,F,raw,60.0,60.0,0.0,28.0,28.0,0.0,0.4666666666666667,0.4666666666666667,0.0,0.037189677357673645,0.037189677357673645,0.0,False,True,True,validated
768519171,Fibrosis,M,raw,61.0,61.0,0.0,30.0,30.0,0.0,0.4918032786885246,0.4918032786885246,0.0,0.037189677357673645,0.037189677357673645,0.0,False,True,True,validated
768519171,Hernia,F,raw,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012769235298037529,0.012769235298037529,0.0,False,True,True,validated
768519171,Hernia,M,raw,6.0,6.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.012769235298037529,0.012769235298037529,0.0,False,True,True,validated
768519171,Infiltration,F,raw,300.0,300.0,0.0,233.0,233.0,0.0,0.7766666666666666,0.7766666666666666,0.0,0.17055456340312958,0.17055456340312958,0.0,False,True,True,validated
768519171,Infiltration,M,raw,417.0,417.0,0.0,302.0,302.0,0.0,0.7242206235011991,0.7242206235011991,0.0,0.17055456340312958,0.17055456340312958,0.0,False,True,True,validated
768519171,Mass,F,raw,100.0,100.0,0.0,38.0,38.0,0.0,0.38,0.38,0.0,0.10206543654203415,0.10206543654203415,0.0,False,True,True,validated
768519171,Mass,M,raw,147.0,147.0,0.0,53.0,53.0,0.0,0.36054421768707484,0.36054421768707484,0.0,0.10206543654203415,0.10206543654203415,0.0,False,True,True,validated
768519171,NIH_14_pooled,F,raw,1132.0,1132.0,0.0,571.0,571.0,0.0,0.5044169611307421,0.5044169611307421,0.0,,,,False,True,True,validated
768519171,NIH_14_pooled,M,raw,1419.0,1419.0,0.0,708.0,708.0,0.0,0.4989429175475687,0.4989429175475687,0.0,,,,False,True,True,validated
768519171,Nodule,F,raw,135.0,135.0,0.0,93.0,93.0,0.0,0.6888888888888889,0.6888888888888889,0.0,0.05623682588338852,0.05623682588338852,0.0,False,True,True,validated
768519171,Nodule,M,raw,180.0,180.0,0.0,87.0,87.0,0.0,0.48333333333333334,0.48333333333333334,0.0,0.05623682588338852,0.05623682588338852,0.0,False,True,True,validated
768519171,Pleural_Thickening,F,raw,56.0,56.0,0.0,27.0,27.0,0.0,0.48214285714285715,0.48214285714285715,0.0,0.03513692319393158,0.03513692319393158,0.0,False,True,True,validated
768519171,Pleural_Thickening,M,raw,81.0,81.0,0.0,34.0,34.0,0.0,0.41975308641975306,0.41975308641975306,0.0,0.03513692319393158,0.03513692319393158,0.0,False,True,True,validated
768519171,Pneumonia,F,raw,16.0,16.0,0.0,8.0,8.0,0.0,0.5,0.5,0.0,0.009187731891870499,0.009187731891870499,0.0,False,True,True,validated
768519171,Pneumonia,M,raw,18.0,18.0,0.0,12.0,12.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.009187731891870499,0.009187731891870499,0.0,False,True,True,validated
768519171,Pneumothorax,F,raw,35.0,35.0,0.0,14.0,14.0,0.0,0.4,0.4,0.0,0.00888803694397211,0.00888803694397211,0.0,False,True,True,validated
768519171,Pneumothorax,M,raw,20.0,20.0,0.0,6.0,6.0,0.0,0.3,0.3,0.0,0.00888803694397211,0.00888803694397211,0.0,False,True,True,validated
1524358342,Atelectasis,F,raw,129.0,129.0,0.0,54.0,54.0,0.0,0.4186046511627907,0.4186046511627907,0.0,0.0638655498623848,0.0638655498623848,0.0,False,True,True,validated
1524358342,Atelectasis,M,raw,188.0,188.0,0.0,80.0,80.0,0.0,0.425531914893617,0.425531914893617,0.0,0.0638655498623848,0.0638655498623848,0.0,False,True,True,validated
1524358342,Cardiomegaly,F,raw,87.0,87.0,0.0,20.0,20.0,0.0,0.22988505747126436,0.22988505747126436,0.0,0.02396371401846409,0.02396371401846409,0.0,False,True,True,validated
1524358342,Cardiomegaly,M,raw,71.0,71.0,0.0,16.0,16.0,0.0,0.22535211267605634,0.22535211267605634,0.0,0.02396371401846409,0.02396371401846409,0.0,False,True,True,validated
1524358342,Consolidation,F,raw,40.0,40.0,0.0,18.0,18.0,0.0,0.45,0.45,0.0,0.03332597017288208,0.03332597017288208,0.0,False,True,True,validated
1524358342,Consolidation,M,raw,50.0,50.0,0.0,27.0,27.0,0.0,0.54,0.54,0.0,0.03332597017288208,0.03332597017288208,0.0,False,True,True,validated
1524358342,Edema,F,raw,5.0,5.0,0.0,1.0,1.0,0.0,0.2,0.2,0.0,0.005048495717346668,0.005048495717346668,0.0,False,True,True,validated
1524358342,Edema,M,raw,11.0,11.0,0.0,5.0,5.0,0.0,0.45454545454545453,0.45454545454545453,0.0,0.005048495717346668,0.005048495717346668,0.0,False,True,True,validated
1524358342,Effusion,F,raw,113.0,113.0,0.0,39.0,39.0,0.0,0.34513274336283184,0.34513274336283184,0.0,0.08856676518917084,0.08856676518917084,0.0,False,True,True,validated
1524358342,Effusion,M,raw,133.0,133.0,0.0,39.0,39.0,0.0,0.2932330827067669,0.2932330827067669,0.0,0.08856676518917084,0.08856676518917084,0.0,False,True,True,validated
1524358342,Emphysema,F,raw,17.0,17.0,0.0,4.0,4.0,0.0,0.23529411764705882,0.23529411764705882,0.0,0.0019339811988174915,0.0019339811988174915,0.0,False,True,True,validated
1524358342,Emphysema,M,raw,38.0,38.0,0.0,6.0,6.0,0.0,0.15789473684210525,0.15789473684210525,0.0,0.0019339811988174915,0.0019339811988174915,0.0,False,True,True,validated
1524358342,Fibrosis,F,raw,54.0,54.0,0.0,23.0,23.0,0.0,0.42592592592592593,0.42592592592592593,0.0,0.037152789533138275,0.037152789533138275,0.0,False,True,True,validated
1524358342,Fibrosis,M,raw,70.0,70.0,0.0,22.0,22.0,0.0,0.3142857142857143,0.3142857142857143,0.0,0.037152789533138275,0.037152789533138275,0.0,False,True,True,validated
1524358342,Hernia,F,raw,9.0,9.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.007934359833598137,0.007934359833598137,0.0,False,True,True,validated
1524358342,Hernia,M,raw,8.0,8.0,0.0,2.0,2.0,0.0,0.25,0.25,0.0,0.007934359833598137,0.007934359833598137,0.0,False,True,True,validated
1524358342,Infiltration,F,raw,335.0,335.0,0.0,262.0,262.0,0.0,0.7820895522388059,0.7820895522388059,0.0,0.163877934217453,0.163877934217453,0.0,False,True,True,validated
1524358342,Infiltration,M,raw,358.0,358.0,0.0,239.0,239.0,0.0,0.6675977653631285,0.6675977653631285,0.0,0.163877934217453,0.163877934217453,0.0,False,True,True,validated
1524358342,Mass,F,raw,108.0,108.0,0.0,42.0,42.0,0.0,0.3888888888888889,0.3888888888888889,0.0,0.1121230348944664,0.1121230348944664,0.0,False,True,True,validated
1524358342,Mass,M,raw,170.0,170.0,0.0,59.0,59.0,0.0,0.34705882352941175,0.34705882352941175,0.0,0.1121230348944664,0.1121230348944664,0.0,False,True,True,validated
1524358342,NIH_14_pooled,F,raw,1163.0,1163.0,0.0,633.0,633.0,0.0,0.5442820292347378,0.5442820292347378,0.0,,,,False,True,True,validated
1524358342,NIH_14_pooled,M,raw,1414.0,1414.0,0.0,669.0,669.0,0.0,0.47312588401697314,0.47312588401697314,0.0,,,,False,True,True,validated
1524358342,Nodule,F,raw,160.0,160.0,0.0,113.0,113.0,0.0,0.70625,0.70625,0.0,0.060850419104099274,0.060850419104099274,0.0,False,True,True,validated
1524358342,Nodule,M,raw,182.0,182.0,0.0,102.0,102.0,0.0,0.5604395604395604,0.5604395604395604,0.0,0.060850419104099274,0.060850419104099274,0.0,False,True,True,validated
1524358342,Pleural_Thickening,F,raw,63.0,63.0,0.0,33.0,33.0,0.0,0.5238095238095238,0.5238095238095238,0.0,0.03513692319393158,0.03513692319393158,0.0,False,True,True,validated
1524358342,Pleural_Thickening,M,raw,99.0,99.0,0.0,49.0,49.0,0.0,0.494949494949495,0.494949494949495,0.0,0.03513692319393158,0.03513692319393158,0.0,False,True,True,validated
1524358342,Pneumonia,F,raw,17.0,17.0,0.0,13.0,13.0,0.0,0.7647058823529411,0.7647058823529411,0.0,0.006328097078949213,0.006328097078949213,0.0,False,True,True,validated
1524358342,Pneumonia,M,raw,17.0,17.0,0.0,13.0,13.0,0.0,0.7647058823529411,0.7647058823529411,0.0,0.006328097078949213,0.006328097078949213,0.0,False,True,True,validated
1524358342,Pneumothorax,F,raw,26.0,26.0,0.0,10.0,10.0,0.0,0.38461538461538464,0.38461538461538464,0.0,0.00958128459751606,0.00958128459751606,0.0,False,True,True,validated
1524358342,Pneumothorax,M,raw,19.0,19.0,0.0,10.0,10.0,0.0,0.5263157894736842,0.5263157894736842,0.0,0.00958128459751606,0.00958128459751606,0.0,False,True,True,validated
1569714665,Atelectasis,F,raw,137.0,137.0,0.0,52.0,52.0,0.0,0.3795620437956204,0.3795620437956204,0.0,0.0645790845155716,0.0645790845155716,0.0,False,True,True,validated
1569714665,Atelectasis,M,raw,213.0,213.0,0.0,84.0,84.0,0.0,0.39436619718309857,0.39436619718309857,0.0,0.0645790845155716,0.0645790845155716,0.0,False,True,True,validated
1569714665,Cardiomegaly,F,raw,91.0,91.0,0.0,21.0,21.0,0.0,0.23076923076923078,0.23076923076923078,0.0,0.022974742576479912,0.022974742576479912,0.0,False,True,True,validated
1569714665,Cardiomegaly,M,raw,61.0,61.0,0.0,8.0,8.0,0.0,0.13114754098360656,0.13114754098360656,0.0,0.022974742576479912,0.022974742576479912,0.0,False,True,True,validated
1569714665,Consolidation,F,raw,42.0,42.0,0.0,22.0,22.0,0.0,0.5238095238095238,0.5238095238095238,0.0,0.046271514147520065,0.046271514147520065,0.0,False,True,True,validated
1569714665,Consolidation,M,raw,49.0,49.0,0.0,33.0,33.0,0.0,0.673469387755102,0.673469387755102,0.0,0.046271514147520065,0.046271514147520065,0.0,False,True,True,validated
1569714665,Edema,F,raw,11.0,11.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.004511978942900896,0.004511978942900896,0.0,False,True,True,validated
1569714665,Edema,M,raw,16.0,16.0,0.0,5.0,5.0,0.0,0.3125,0.3125,0.0,0.004511978942900896,0.004511978942900896,0.0,False,True,True,validated
1569714665,Effusion,F,raw,126.0,126.0,0.0,42.0,42.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.08809338510036469,0.08809338510036469,0.0,False,True,True,validated
1569714665,Effusion,M,raw,129.0,129.0,0.0,38.0,38.0,0.0,0.29457364341085274,0.29457364341085274,0.0,0.08809338510036469,0.08809338510036469,0.0,False,True,True,validated
1569714665,Emphysema,F,raw,23.0,23.0,0.0,6.0,6.0,0.0,0.2608695652173913,0.2608695652173913,0.0,0.0019049955299124122,0.0019049955299124122,0.0,False,True,True,validated
1569714665,Emphysema,M,raw,40.0,40.0,0.0,4.0,4.0,0.0,0.1,0.1,0.0,0.0019049955299124122,0.0019049955299124122,0.0,False,True,True,validated
1569714665,Fibrosis,F,raw,53.0,53.0,0.0,15.0,15.0,0.0,0.2830188679245283,0.2830188679245283,0.0,0.029212141409516335,0.029212141409516335,0.0,False,True,True,validated
1569714665,Fibrosis,M,raw,55.0,55.0,0.0,19.0,19.0,0.0,0.34545454545454546,0.34545454545454546,0.0,0.029212141409516335,0.029212141409516335,0.0,False,True,True,validated
1569714665,Hernia,F,raw,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007934359833598137,0.007934359833598137,0.0,False,True,True,validated
1569714665,Hernia,M,raw,10.0,10.0,0.0,4.0,4.0,0.0,0.4,0.4,0.0,0.007934359833598137,0.007934359833598137,0.0,False,True,True,validated
1569714665,Infiltration,F,raw,314.0,314.0,0.0,249.0,249.0,0.0,0.7929936305732485,0.7929936305732485,0.0,0.1765148639678955,0.1765148639678955,0.0,False,True,True,validated
1569714665,Infiltration,M,raw,384.0,384.0,0.0,288.0,288.0,0.0,0.75,0.75,0.0,0.1765148639678955,0.1765148639678955,0.0,False,True,True,validated
1569714665,Mass,F,raw,89.0,89.0,0.0,33.0,33.0,0.0,0.3707865168539326,0.3707865168539326,0.0,0.10206543654203415,0.10206543654203415,0.0,False,True,True,validated
1569714665,Mass,M,raw,139.0,139.0,0.0,49.0,49.0,0.0,0.35251798561151076,0.35251798561151076,0.0,0.10206543654203415,0.10206543654203415,0.0,False,True,True,validated
1569714665,NIH_14_pooled,F,raw,1156.0,1156.0,0.0,589.0,589.0,0.0,0.509515570934256,0.509515570934256,0.0,,,,False,True,True,validated
1569714665,NIH_14_pooled,M,raw,1394.0,1394.0,0.0,702.0,702.0,0.0,0.503586800573888,0.503586800573888,0.0,,,,False,True,True,validated
1569714665,Nodule,F,raw,144.0,144.0,0.0,95.0,95.0,0.0,0.6597222222222222,0.6597222222222222,0.0,0.05610589683055878,0.05610589683055878,0.0,False,True,True,validated
1569714665,Nodule,M,raw,171.0,171.0,0.0,107.0,107.0,0.0,0.6257309941520468,0.6257309941520468,0.0,0.05610589683055878,0.05610589683055878,0.0,False,True,True,validated
1569714665,Pleural_Thickening,F,raw,68.0,68.0,0.0,25.0,25.0,0.0,0.36764705882352944,0.36764705882352944,0.0,0.03513692319393158,0.03513692319393158,0.0,False,True,True,validated
1569714665,Pleural_Thickening,M,raw,82.0,82.0,0.0,44.0,44.0,0.0,0.5365853658536586,0.5365853658536586,0.0,0.03513692319393158,0.03513692319393158,0.0,False,True,True,validated
1569714665,Pneumonia,F,raw,18.0,18.0,0.0,14.0,14.0,0.0,0.7777777777777778,0.7777777777777778,0.0,0.00966689269989729,0.00966689269989729,0.0,False,True,True,validated
1569714665,Pneumonia,M,raw,20.0,20.0,0.0,11.0,11.0,0.0,0.55,0.55,0.0,0.00966689269989729,0.00966689269989729,0.0,False,True,True,validated
